X,Y
-20.28838613754081,-47.95932553740316
-20.19241126773566,-47.46862315880093
-20.096436397930514,-46.9779207801987
-20.000461528125363,-46.48721840159647
-19.904486658320216,-45.99651602299424
-19.808511788515066,-45.50581364439202
-19.712611299652586,-45.01509673097108
-19.61680299483352,-44.524361803818245
-19.520994690014454,-44.03362687666541
-19.425186385195392,-43.54289194951257
-19.329378080376326,-43.052157022359744
-19.23356977555726,-42.56142209520691
-19.137761470738198,-42.07068716805407
-19.021660116496363,-41.58458842073004
-18.894858085601193,-41.100934365685674
-18.768056054706022,-40.617280310641306
-18.641254023810856,-40.13362625559694
-18.514451992915685,-39.64997220055257
-18.387649962020518,-39.1663181455082
-18.260847931125348,-38.68266409046383
-18.10294200122261,-38.20903510753202
-17.923445790869117,-37.742364870138694
-17.743949580515622,-37.27569463274538
-17.564453370162127,-36.80902439535206
-17.384957159808632,-36.342354157958745
-17.205460949455137,-35.87568392056543
-17.025964739101646,-35.40901368317211
-16.849726545074592,-34.94111052265332
-16.675295622584716,-34.47252344080051
-16.50086470009484,-34.0039363589477
-16.326433777604965,-33.53534927709489
-16.15200285511509,-33.066762195242084
-15.977571932625215,-32.598175113389274
-15.783348720251267,-32.137686619573884
-15.579271347362017,-31.68123024063432
-15.375193974472767,-31.224773861694754
-15.171116601583519,-30.768317482755187
-14.967039228694269,-30.311861103815616
-14.762961855805019,-29.85540472487605
-14.55895103557615,-29.398918599544718
-14.35497289652444,-28.94241786702723
-14.150994757472732,-28.485917134509744
-13.947016618421024,-28.029416401992258
-13.743038479369314,-27.572915669474774
-13.539060340317606,-27.116414936957288
-13.331591271785934,-26.661497235077398
-13.122911029361854,-26.20712688094098
-12.914579497785104,-25.75259638366837
-12.706247966208354,-25.29806588639576
-12.497916434631602,-24.84353538912315
-12.289584903054852,-24.38900489185054
-12.081253371478102,-23.934474394577933
-11.87288716786056,-23.479959792124244
-11.664488876059572,-23.02545989996317
-11.456090584258586,-22.570960007802093
-11.247692292457598,-22.116460115641015
-11.03929400065661,-21.661960223479937
-10.830895708855625,-21.207460331318863
-10.614333724701613,-20.756865348909344
-10.390749572345255,-20.309640705757335
-10.166798916279493,-19.862599204722237
-9.94284826021373,-19.41555770368714
-9.718897604147967,-18.96851620265204
-9.494946948082204,-18.52147470161694
-9.270996292016441,-18.07443320058184
-9.046917891110576,-17.627455731052493
-8.82276453658435,-17.180515831676033
-8.598611182058123,-16.733575932299576
-8.374457827531899,-16.286636032923116
-8.150304473005672,-15.839696133546656
-7.926151118479446,-15.392756234170196
-7.701234238202025,-14.946200489558013
-7.47593700922983,-14.499836110807367
-7.250639780257635,-14.053471732056721
-7.025342551285441,-13.607107353306073
-6.800029451514401,-13.160750985956211
-6.574696376681427,-12.714404701792988
-6.349363301848452,-12.268058417629765
-6.124030227015478,-11.821712133466542
-5.8986971521825025,-11.375365849303318
-5.673364077349528,-10.929019565140095
-5.444441656446772,-10.484524448894442
-5.212359416832306,-10.041649936130913
-4.9802771772178405,-9.598775423367384
-4.748194937603374,-9.155900910603854
-4.516112697988909,-8.713026397840325
-4.284030458374444,-8.270151885076796
-4.051945424673126,-7.82727883680508
-3.819791216602985,-7.384442045565548
-3.5876370085328433,-6.9416052543260145
-3.355482800462702,-6.498768463086482
-3.1233285923925607,-6.055931671846949
-2.8911743843224196,-5.613094880607417
-2.6578135468171324,-5.170920168980495
-2.409009874826449,-4.737218966764094
-2.164386583406986,-4.301195257503157
-1.9216757105358477,-3.8640551973506576
-1.6804111200068976,-3.426115439691456
-1.4392344414034461,-2.988127072610996
-1.1978547445131114,-2.5502506371799214
-0.9562135616091066,-2.1125183688642855
-0.7228891058895714,-1.6704142248204046
-0.4993267918479456,-1.2231783902315891
-0.26635429930837107,-0.780824975046561
-0.02942365298292471,-0.3405252262028813
0.20421524962712892,0.10152214642015087
0.4361991179766378,0.5444481953556325
0.6681829863261467,0.9873742442911143
0.9057867594785638,1.4272879103913165
1.1460795756676956,1.8657616493974967
1.3828649864322256,2.3061131751705455
1.6146495606478741,2.749143547894213
1.8460008173432796,3.1923996763947557
2.0762619776045357,3.636223738467941
2.3020665491957524,4.08232110341313
2.537458263132317,4.523431571479323
2.770620043123067,4.965736480689128
3.003289088702643,5.408302990073977
3.2377892530865497,5.849887613295126
3.4742493195698145,6.290378149884095
3.699635564552287,6.736679332294982
3.9337852244142564,7.178464276341885
4.168401812159935,7.620000477150866
4.404419926259486,8.060790052591223
4.640773766356818,8.501399507402219
4.877522188164867,8.941797264857227
5.114270609972914,9.382195022312233
5.3495753272462405,9.823362718139261
5.583294898558151,10.265375344639656
5.816193969503294,10.707819839811915
6.048294644471969,11.15068443905151
6.281003409111761,11.593230064789488
6.50409459815886,12.040577686509948
6.720525192457213,12.49124201981154
6.95905584989368,12.930676423612587
7.191420638952134,13.373402755341141
7.422289321282121,13.81690620834831
7.651552861313603,14.26124479418086
7.882502189794594,14.704711148794354
8.113347267579389,15.148231752569393
8.344010510545006,15.59184697812481
8.574673753510622,16.03546220368023
8.805530422061034,16.47897670837751
9.036701102689351,16.922327708884318
9.267630719395505,17.365804328417042
9.498546699133524,17.809288048864175
9.72905258726715,18.25298452089082
9.958643434490874,18.69715570733935
10.192763368254818,19.138948266373088
10.426076264919445,19.581172508537065
10.658521576923368,20.02385651603917
10.890989798368095,20.466528495013634
11.120835900464115,20.910563300830407
11.349171034056322,21.355380512883176
11.581893949219781,21.79791837884399
11.814387505485536,22.240577009279143
12.047238716829106,22.683047520958198
12.280068502275347,23.12552929211292
12.513113898144587,23.56789691941698
12.746536167789477,24.010066166015037
12.979007429505556,24.45273659926774
13.211089922043255,24.895610937153478
13.442825953413543,25.338666190276737
13.673610651426802,25.782217655574183
13.905508355735254,26.225188822509992
14.137406060043705,26.6681599894458
14.369752375961708,27.11089040080996
14.605362393133959,27.55189821093106
14.838083994539154,27.994433402533975
15.069967253693363,28.437412117547343
15.301951062355357,28.88033819774434
15.533934871017351,29.323264277941334
15.7654077761716,29.76645717384815
15.996947397662852,30.209614070548234
16.230256299787698,30.65184359940096
16.46261590403117,31.09457213811548
16.694599707386416,31.537498221091905
16.92658351074166,31.980424304068325
17.157621342092785,32.42384404928799
17.38828526479597,32.86745892140477
17.619204043350265,33.3109408897402
17.85092942865101,33.75400222387716
18.082654813951752,34.197063558014115
18.314469446750856,34.64007816739581
18.546564570700905,35.08294592806327
18.779069061605615,35.52559783188449
19.013396519312256,35.96728849577126
19.24564333504677,36.41007593603472
19.477627126550544,36.85300202521838
19.70961091805432,37.295928114402045
19.942310303550993,37.73847857895723
20.175099867277122,38.18098170778254
20.407512153291943,38.6236396941743
20.637245556558454,39.06773716480838
20.867195893981062,39.51172171597497
21.099179678291783,39.95464780892602
21.3311634626025,40.39757390187707
21.56364568617721,40.84023521762285
21.800783362839898,41.28042349814271
22.023605203043527,41.72800373684675
22.253917745534906,42.17178045603537
22.485901524812952,42.6147065516223
22.717885304091,43.05763264720922
22.95520600789627,43.49771433647781
23.192168896748168,43.93799528140072
23.426778636112267,44.37952984886712
23.65876240958955,44.822455947492216
23.89074618306683,45.2653820461173
24.118298260454825,45.710556638932
24.344046211207726,46.156598586071084
24.582352973921626,46.59615505211933
24.819411904079754,47.0363765101545
25.051395672780863,47.47930261128112
25.283379441481973,47.922228712407744
25.514323164961578,48.365691716145086
25.741045162551156,48.811334101706635
25.969951478877114,49.25584191209659
26.20359634959172,49.69789267761352
26.435580112155808,50.14081878195442
26.667563874719896,50.58374488629532
26.899080298423467,51.02691452385834
27.1307375399653,51.47000349511496
27.366053385503808,51.91116837680716
27.600062917260377,52.35302373031594
27.832046674298326,52.79594983755117
28.064030431336274,53.23887594478641
28.295131711123755,53.68226140417448
28.52486627499821,54.12635827441949
28.75302170661647,54.571264540262
28.98042460867874,55.01655328384496
29.21240836025685,55.459479393939795
29.444392111834958,55.90240550403464
29.67754283619106,56.34470949590514
29.915977403218314,56.78419664844379
30.149027756386932,57.22647706994362
30.380033129118914,57.66983978665298
30.611993612546783,58.112776440819694
30.84371894600514,58.55583780207073
31.075444279463493,58.99889916332175
31.308296331010236,59.44136932673298
31.54086874204898,59.8839865774194
31.77331170287094,60.32667185325092
32.00529544228465,60.7695979697169
32.237279181698355,61.212524086182874
32.469693961652965,61.65521981192468
32.704306621777086,62.09670459764094
32.93103832863858,62.54234204344602
33.16099170582666,62.9863176338915
33.392690499744695,63.42939287456392
33.62438929366274,63.872468115236344
33.862427616267674,64.31215070885906
34.09890143859553,64.7526867452966
34.327197337783225,65.19751998202833
34.5563754123737,65.64190382856408
34.78578100836882,66.08617072191325
35.01705175290054,66.52946168138887
35.2501981019286,66.9717704475132
35.4756945135112,67.41802788393836
35.70772913893471,67.86085841930856
35.94586448296629,68.30050777723253
36.18334368952097,68.74051082078563
36.42084355494774,69.1804970897105
36.66119480177481,69.61893524073713
36.89933865789626,70.05857998799519
37.1374825140177,70.49822473525326
37.37132699743517,70.94016807264983
37.59991623903633,71.38483352577533
37.84791360201201,71.81868104674221
38.10420838017424,72.24797046293328
38.34191239878545,72.68785317404624
38.57455377628898,73.13042109303677
38.805410248239966,73.57393579319742
39.03678813931371,74.01717029527974
