22.760400877965,41.7303388307402,-2.64895208398847,0,0,,
22.6636026006969,41.6783941530534,-2.6493169576147,-0.006645202181043,0.1,,
22.5668082009014,41.6265425295459,-2.65041252340954,-0.013316221463804,0.2,,
22.4700215560507,41.574877014397,-2.65224161637996,-0.020038937349483,0.3,,
22.3732465436174,41.5234906617862,-2.65480896226038,-0.02683935021937,0.4,,
22.2764870410738,41.4724765258928,-2.65812117810687,-0.033743631798727,0.5,,
22.1797469258925,41.421927660896,-2.66218677213276,-0.040778163145633,0.6,,
22.0830300755459,41.3719371209753,-2.66701614175236,-0.047969555160196,0.7,,
21.9863403675064,41.3225979603099,-2.67262156845086,-0.055344645872028,0.8,,
21.8896816792465,41.2740032330792,-2.6790172077102,-0.062930467830531,0.9,,
21.7930578882386,41.2262459934625,-2.68621907178446,-0.070754177792141,1,,
21.6964728719552,41.1794192956393,-2.69424500262604,-0.078842939576918,1.1,,
21.5999305078687,41.1336161937887,-2.70311463170994,-0.087223749471718,1.2,,
21.5034346734516,41.0889297420902,-2.7128493228831,-0.095923191925741,1.3,,
21.4069892461763,41.045452994723,-2.72347209367872,-0.104967111582022,1.4,,
21.3105981035153,41.0032790058666,-2.73500750978628,-0.114380186021238,1.5,,
21.214265122941,40.9625008297003,-2.74748154656859,-0.124185382122497,1.6,,
21.1179941819258,40.9232115204033,-2.76092141068904,-0.134403277902176,1.7,,
21.0217891579423,40.8855041321551,-2.77535531409244,-0.145051231399488,1.8,,
20.9256539284628,40.8494717191349,-2.79081219182402,-0.156142379068981,1.9,,
20.8295923709598,40.8152073355222,-2.80732135455049,-0.167684448772152,2,,
20.7336083629058,40.7828040354961,-2.82491206626789,-0.179678377518569,2.1,,
20.6377057817731,40.7523548732362,-2.84361303767858,-0.192116732392565,2.2,,
20.5418885050344,40.7239529029217,-2.86345182626383,-0.204981945487397,2.3,,
20.4461604101619,40.697691178732,-2.88445413537186,-0.218244391008348,2.4,,
20.3505253746281,40.6736627548463,-2.90664300691453,-0.231860355681449,2.5,,
20.2549872759055,40.6519606854441,-2.93003790576461,-0.245769982493777,2.6,,
20.1595499914666,40.6326780247047,-2.95465369890282,-0.259895302155063,2.7,,
20.0642173987837,40.6159078268073,-2.98049953896413,-0.274138504963948,2.8,,
19.9689933753294,40.6017431459314,-3.00757767015887,-0.2883806449221,2.9,,
19.8738817985761,40.5902770362563,-3.03588218450519,-0.302481003034322,3,,
19.7788865459961,40.5816025519613,-3.06539776757122,-0.316277360824042,3.1,,
19.6840114950621,40.5758127472258,-3.09609848483075,-0.329587439501195,3.2,,
19.5892605232464,40.573000676229,-3.1279466712571,-0.342211735402013,3.3,,
19.4946375080214,40.5732593931504,3.12229331066694,-0.353937919523666,3.4,,
19.4001463268597,40.5766819521693,3.08831452285368,-0.364546862644043,3.5,,
19.3057908572336,40.5833614074649,3.05337964164033,-0.373820198166162,3.6,,
19.2115749766156,40.5933908132167,3.01757966902339,-0.381549151742154,3.7,,
19.1175025624782,40.606863223604,2.98101871386142,-0.387544169482566,3.8,,
19.0235774781074,40.6238713523507,2.94387044743053,-0.385110819997602,3.9,,
18.929799839372,40.6444179801558,2.90844891900332,-0.35285003203217,4,,
18.8361610047706,40.6682957224807,2.8758942843334,-0.321028995797254,4.1,,
18.7426510838998,40.6952672228077,2.84616814009814,-0.290030113573107,4.2,,
18.6492601863564,40.7250951246189,2.81921137811588,-0.260105542292236,4.3,,
18.5559784217372,40.7575420713967,2.79495147757279,-0.231398298798258,4.4,,
18.4627958996389,40.7923707066231,2.77330862215049,-0.203963742298022,4.5,,
18.3697027296582,40.8293436737803,2.75420066455708,-0.17778937773101,4.6,,
18.2766890213919,40.8682236163506,2.73754704202326,-0.152811924246728,4.7,,
18.1837448844368,40.9087731778162,2.72327178626398,-0.128931295989016,4.8,,
18.0908604283896,40.9507550016593,2.71130578278372,-0.106021582373407,4.9,,
17.998025762847,40.9939317313621,2.70158842785756,-0.083939354786809,5,,
17.9052309974058,41.0380660104067,2.69406881503072,-0.062529730277537,5.1,,
17.8124662416628,41.0829204822754,2.68870656196344,-0.041630643609877,5.2,,
17.7197216052146,41.1282577904503,2.68547236623129,-0.021075756247451,5.3,,
17.6269871976581,41.1738405784138,2.68434835704879,-0.000696390863108,5.4,stop,kid
