X,Y,yaw,K,s,type
1270,8786,-0.99055152,0,0,0
1272.74,8781.82,-0.99055152,0,5,0
1275.48,8777.64,-0.99055152,0,10,0
1278.22,8773.46,-0.99055152,0,15,0
1280.96,8769.27,-0.99055152,0,20,0
1283.71,8765.09,-0.99055152,0,25,0
1286.45,8760.91,-0.99055152,0,30,0
1289.19,8756.73,-0.99055152,0,35,0
1291.93,8752.55,-0.99055152,0,40,0
1294.67,8748.37,-0.99055152,0,45,0
1297.41,8744.18,-0.99055152,0,50,0
1300.15,8740,-0.99055152,0,55,0
1302.89,8735.82,-0.99055152,0,60,0
1305.63,8731.64,-0.99055152,0,65,0
1308.38,8727.46,-0.99055152,0,70,0
1311.12,8723.28,-0.99055152,0,75,0
1313.86,8719.09,-0.99055152,0,80,0
1316.6,8714.91,-0.99055152,0,85,0
1319.34,8710.73,-0.99055152,0,90,0
1322.08,8706.55,-0.99055152,0,95,0
1324.82,8702.37,-0.99055152,0,100,0
1327.56,8698.19,-0.99055152,0,105,0
1330.31,8694,-0.99055152,0,110,0
1333.05,8689.82,-0.99055152,0,115,0
1335.79,8685.64,-0.99055152,0,120,0
1338.53,8681.46,-0.99055152,0,125,0
1341.27,8677.28,-0.99055152,0,130,0
1344.01,8673.1,-0.99055152,0,135,0
1346.75,8668.91,-0.99055152,0,140,0
1349.49,8664.73,-0.99055152,0,145,0
1352.23,8660.55,-0.99055152,0,150,0
1354.98,8656.37,-0.99055152,0,155,0
1357.72,8652.19,-0.99055152,0,160,0
1360.46,8648.01,-0.99055152,0,165,0
1363.2,8643.82,-0.99055152,0,170,0
1365.94,8639.64,-0.99055152,0,175,0
1368.68,8635.46,-0.99055152,0,180,0
1371.42,8631.28,-0.99055152,0,185,0
1374.16,8627.1,-0.99055152,0,190,0
1376.9,8622.92,-0.99055152,0,195,0
1379.65,8618.73,-0.99055152,0,200,0
1382.39,8614.55,-0.99055152,0,205,0
1385.13,8610.37,-0.99055152,0,210,0
1387.87,8606.19,-0.99055152,0,215,0
1390.61,8602.01,-0.99055152,0,220,0
1393.35,8597.83,-0.99055152,0,225,0
1396.09,8593.64,-0.99055152,0,230,0
1398.83,8589.46,-0.99055152,0,235,0
1401.57,8585.28,-0.99055152,0,240,0
1404.32,8581.1,-0.99055152,0,245,0
1407.06,8576.92,-0.99055152,0,250,0
1409.8,8572.74,-0.99055152,0,255,0
1412.54,8568.55,-0.99055152,0,260,0
1415.28,8564.37,-0.99055152,0,265,0
1418.02,8560.19,-0.99055152,0,270,0
1420.76,8556.01,-0.99055152,0,275,0
1423.5,8551.83,-0.99055152,0,280,0
1426.25,8547.65,-0.99055152,0,285,0
1428.99,8543.46,-0.99055152,0,290,0
1431.73,8539.28,-0.99055152,0,295,0
1434.47,8535.1,-0.99055152,0,300,0
1437.21,8530.92,-0.99055152,0,305,0
1439.95,8526.74,-0.99055152,0,310,0
1442.69,8522.56,-0.99055152,0,315,0
1445.43,8518.37,-0.99055152,0,320,0
1448.17,8514.19,-0.99055152,0,325,1
1450.92,8510.01,-0.99055152,0,330,1
1453.66,8505.83,-0.99055152,0,335,1
1456.4,8501.65,-0.99055152,0,340,1
1459.14,8497.47,-0.99055152,0,345,1
1461.88,8493.29,-0.99055152,0,350,1
1464.62,8489.1,-0.99055152,0,355,1
1466,8487,-0.988603389,0,360,0
1468.75,8482.82,-0.988603389,0,365,0
1471.5,8478.65,-0.988603389,0,370,0
1474.25,8474.47,-0.988603389,0,375,0
1477,8470.29,-0.988603389,0,380,0
1479.75,8466.12,-0.988603389,0,385,0
1482.5,8461.94,-0.988603389,0,390,0
1485.24,8457.77,-0.988603389,0,395,0
1487.99,8453.59,-0.988603389,0,400,0
1490.74,8449.41,-0.988603389,0,405,0
1493.49,8445.24,-0.988603389,0,410,0
1496.24,8441.06,-0.988603389,0,415,0
1498.99,8436.88,-0.988603389,0,420,0
1501.74,8432.71,-0.988603389,0,425,0
1504.49,8428.53,-0.988603389,0,430,0
1507.24,8424.36,-0.988603389,0,435,0
1509.99,8420.18,-0.988603389,0,440,0
1512.74,8416,-0.988603389,0,445,0
1515.49,8411.83,-0.988603389,0,450,0
1518.24,8407.65,-0.988603389,0,455,0
1520.99,8403.47,-0.988603389,0,460,0
1523.73,8399.3,-0.988603389,0,465,0
1526.48,8395.12,-0.988603389,0,470,0
1529.23,8390.95,-0.988603389,0,475,0
1531.98,8386.77,-0.988603389,0,480,0
1534.73,8382.59,-0.988603389,0,485,0
1537.48,8378.42,-0.988603389,0,490,0
1540.23,8374.24,-0.988603389,0,495,0
1542.98,8370.06,-0.988603389,0,500,0
1545.73,8365.89,-0.988603389,0,505,0
1548.48,8361.71,-0.988603389,0,510,0
1551.23,8357.53,-0.988603389,0,515,0
1553.98,8353.36,-0.988603389,0,520,0
1556.73,8349.18,-0.988603389,0,525,0
1559.48,8345.01,-0.988603389,0,530,0
1562.22,8340.83,-0.988603389,0,535,0
1564.97,8336.65,-0.988603389,0,540,0
1567.72,8332.48,-0.988603389,0,545,0
1570.47,8328.3,-0.988603389,0,550,0
1573.22,8324.12,-0.988603389,0,555,0
1575.97,8319.95,-0.988603389,0,560,0
1578.72,8315.77,-0.988603389,0,565,0
1581.47,8311.6,-0.988603389,0,570,0
1584.22,8307.42,-0.988603389,0,575,0
1586.97,8303.24,-0.988603389,0,580,0
1589.72,8299.07,-0.988603389,0,585,0
1592.47,8294.89,-0.988603389,0,590,0
1595.22,8290.71,-0.988603389,0,595,0
1597.97,8286.54,-0.988603389,0,600,0
1600.71,8282.36,-0.988603389,0,605,0
1603.46,8278.19,-0.988603389,0,610,0
1606.21,8274.01,-0.988603389,0,615,0
1608.96,8269.83,-0.988603389,0,620,0
1611.71,8265.66,-0.988603389,0,625,0
1614.46,8261.48,-0.988603389,0,630,0
1617.21,8257.3,-0.988603389,0,635,0
1619.96,8253.13,-0.988603389,0,640,0
1622.71,8248.95,-0.988603389,0,645,0
1625.46,8244.77,-0.988603389,0,650,0
1628.21,8240.6,-0.988603389,0,655,0
1630.96,8236.42,-0.988603389,0,660,0
1633.71,8232.25,-0.988603389,0,665,0
1636.46,8228.07,-0.988603389,0,670,0
1639.2,8223.89,-0.988603389,0,675,0
1641.95,8219.72,-0.988603389,0,680,0
1644.7,8215.54,-0.988603389,0,685,0
1647.45,8211.36,-0.988603389,0,690,0
1650.2,8207.19,-0.988603389,0,695,2
1652.95,8203.01,-0.988603389,0,700,2
1655.7,8198.84,-0.988603389,0,705,2
1658.45,8194.66,-0.988603389,0,710,2
1661.2,8190.48,-0.988603389,0,715,2
1663.95,8186.31,-0.988603389,0,720,2
1666.7,8182.13,-0.988603389,0,725,2
1669.45,8177.95,-0.988603389,0,730,2
1672.2,8173.78,-0.988603389,0,735,2
1674.95,8169.6,-0.988603389,0,740,2
1676,8168,-1.144641327,-7.2E-017,745,0
1678.06,8163.45,-1.145479631,-0.000335726,750,0
1680.12,8158.9,-1.147994243,-0.000671268,755,0
1682.16,8154.34,-1.152184197,-0.001006402,760,0
1684.18,8149.77,-1.158047647,-0.001340819,765,0
1686.16,8145.19,-1.165581518,-0.001674084,770,0
1688.12,8140.58,-1.174781023,-0.002005597,775,0
1690.02,8135.96,-1.18563904,-0.002334556,780,0
1691.87,8131.31,-1.198145375,-0.002659922,785,0
1693.67,8126.62,-1.212285905,-0.002980391,790,0
1695.39,8121.91,-1.228096547,-0.003389386,795,0
1697.04,8117.16,-1.246969982,-0.00411951,800,0
1698.59,8112.37,-1.269562586,-0.004864024,805,0
1700.02,8107.55,-1.295936225,-0.005624667,810,20
1701.31,8102.69,-1.326153667,-0.00640014,815,20
1702.44,8097.8,-1.360267225,-0.007185407,820,20
1703.4,8092.87,-1.398305086,-0.007970992,825,20
1704.16,8087.91,-1.440255451,-0.008742378,830,20
1704.7,8082.92,-1.486049057,-0.009479757,835,20
1705,8077.89,-1.535541331,-0.010158365,840,20
1705.05,8072.83,-1.588496145,-0.010749692,845,20
1704.82,8067.74,-1.644078516,-0.01095403,850,20
1704.3,8062.64,-1.700645331,-0.011138997,855,20
1703.49,8057.56,-1.758781152,-0.011508647,860,20
1702.38,8052.55,-1.819242483,-0.012060803,865,20
1700.96,8047.63,-1.882781404,-0.012794939,870,20
1699.24,8042.84,-1.950142416,-0.013708483,875,20
1697.2,8038.22,-2.022045597,-0.014791698,880,20
1694.85,8033.8,-2.099151335,-0.01602078,885,20
1692.17,8029.62,-2.182001848,-0.017349425,890,20
1689.17,8025.7,-2.268071596,-0.016713388,895,20
1685.86,8022.05,-2.344956021,-0.014457224,900,20
1682.29,8018.64,-2.410560462,-0.012060734,905,20
1678.49,8015.41,-2.464699402,-0.009681481,910,20
1674.5,8012.35,-2.507580973,-0.007402989,915,20
