X,Y,yaw,K,s,type
1246,8823,-0.997225710878866,0,0,0
1248.71,8818.8,-0.997225710878866,0,5,0
1251.43,8814.6,-0.997225710878866,0,10,0
1254.14,8810.4,-0.997225710878866,0,15,0
1256.85,8806.2,-0.997225710878866,0,20,0
1259.57,8802,-0.997225710878866,0,25,0
1262.28,8797.8,-0.997225710878866,0,30,0
1264.99,8793.6,-0.997225710878866,0,35,0
1267.71,8789.4,-0.997225710878866,0,40,0
1270.42,8785.2,-0.997225710878866,0,45,0
1273.13,8781,-0.997225710878866,0,50,0
1275.84,8776.8,-0.997225710878866,0,55,0
1278.56,8772.6,-0.997225710878866,0,60,0
1281.27,8768.4,-0.997225710878866,0,65,0
1283.98,8764.2,-0.997225710878866,0,70,0
1286.7,8760,-0.997225710878866,0,75,0
1289.41,8755.8,-0.997225710878866,0,80,0
1292.12,8751.6,-0.997225710878866,0,85,0
1294.84,8747.4,-0.997225710878866,0,90,0
1297.55,8743.2,-0.997225710878866,0,95,0
1300.26,8739,-0.997225710878866,0,100,0
1302.98,8734.8,-0.997225710878866,0,105,0
1305.69,8730.6,-0.997225710878866,0,110,0
1308.4,8726.4,-0.997225710878866,0,115,0
1311.12,8722.2,-0.997225710878866,0,120,0
1313.83,8718,-0.997225710878866,0,125,0
1316.54,8713.8,-0.997225710878866,0,130,0
1319.26,8709.6,-0.997225710878866,0,135,0
1321.97,8705.4,-0.997225710878866,0,140,0
1324.68,8701.2,-0.997225710878866,0,145,0
1327.4,8697,-0.997225710878866,0,150,0
1330.11,8692.8,-0.997225710878866,0,155,0
1332.82,8688.6,-0.997225710878866,0,160,0
1335.53,8684.41,-0.997225710878866,0,165,0
1338.25,8680.21,-0.997225710878866,0,170,0
1340.96,8676.01,-0.997225710878866,0,175,0
1343.67,8671.81,-0.997225710878866,0,180,0
1346.39,8667.61,-0.997225710878866,0,185,0
1349.1,8663.41,-0.997225710878866,0,190,0
1351.81,8659.21,-0.997225710878866,0,195,0
1354.53,8655.01,-0.997225710878866,0,200,0
1357.24,8650.81,-0.997225710878866,0,205,0
1359.95,8646.61,-0.997225710878866,0,210,0
1362.67,8642.41,-0.997225710878866,0,215,0
1365.38,8638.21,-0.997225710878866,0,220,0
1368.09,8634.01,-0.997225710878866,0,225,0
1370.81,8629.81,-0.997225710878866,0,230,0
1373.52,8625.61,-0.997225710878866,0,235,0
1376.23,8621.41,-0.997225710878866,0,240,0
1378.95,8617.21,-0.997225710878866,0,245,0
1381.66,8613.01,-0.997225710878866,0,250,0
1384.37,8608.81,-0.997225710878866,0,255,0
1387.09,8604.61,-0.997225710878866,0,260,0
1389.8,8600.41,-0.997225710878866,0,265,0
1392.51,8596.21,-0.997225710878866,0,270,0
1395.22,8592.01,-0.997225710878866,0,275,0
1397.94,8587.81,-0.997225710878866,0,280,0
1400.65,8583.61,-0.997225710878866,0,285,0
1403.36,8579.41,-0.997225710878866,0,290,0
1406.08,8575.21,-0.997225710878866,0,295,0
1408.79,8571.01,-0.997225710878866,0,300,0
1411.5,8566.81,-0.997225710878866,0,305,0
1414.22,8562.61,-0.997225710878866,0,310,0
1416.93,8558.41,-0.997225710878866,0,315,0
1419.64,8554.21,-0.997225710878866,0,320,0
1422.36,8550.01,-0.997225710878866,0,325,0
1425.07,8545.81,-0.997225710878866,0,330,0
1427.78,8541.61,-0.997225710878866,0,335,0
1430.5,8537.41,-0.997225710878866,0,340,0
1433.21,8533.21,-0.997225710878866,0,345,0
1435.92,8529.01,-0.997225710878866,0,350,0
1438.64,8524.81,-0.997225710878866,0,355,0
1441.35,8520.61,-0.997225710878866,0,360,1
1444.06,8516.41,-0.997225710878866,0,365,1
