X,Y,yaw,K,s,type
1417.0,8558.0,-0.9636284906861168,0.0,0.0,0
1419.8527189407857,8553.8936640852353,-0.9636284906861168,0.0,5.0,0
1422.7054378815715,8549.7873281704724,-0.9636284906861168,0.0,10.0,0
1425.5581568223572,8545.6809922557077,-0.9636284906861168,0.0,15.0,0
1428.4108757631429,8541.574656340943,-0.9636284906861168,0.0,20.0,0
1431.2635947039287,8537.4683204261783,-0.9636284906861168,0.0,25.0,0
1434.1163136447142,8533.3619845114154,-0.9636284906861168,0.0,30.0,0
1436.9690325854999,8529.2556485966506,-0.9636284906861168,0.0,35.0,0
1439.8217515262857,8525.1493126818859,-0.9636284906861168,0.0,40.0,0
1442.6744704670714,8521.0429767671212,-0.9636284906861168,0.0,45.0,0
1445.5271894078571,8516.9366408523583,-0.9636284906861168,0.0,50.0,0
1448.3799083486429,8512.8303049375936,-0.9636284906861168,0.0,55.0,0
1451.2326272894286,8508.7239690228289,-0.9636284906861168,0.0,60.0,0
1454.0853462302143,8504.617633108066,-0.9636284906861168,0.0,65.0,0
1456.9380651710001,8500.5112971933013,-0.9636284906861168,0.0,70.0,0
1459.7907841117858,8496.4049612785366,-0.9636284906861168,0.0,75.0,0
1462.6435030525715,8492.2986253637719,-0.9636284906861168,0.0,80.0,0
1465.496221993357,8488.192289449009,-0.9636284906861168,0.0,85.0,0
1468.3489409341428,8484.0859535342443,-0.9636284906861168,0.0,90.0,0
1471.2016598749285,8479.9796176194795,-0.9636284906861168,0.0,95.0,0
1474.0543788157142,8475.8732817047166,-0.9636284906861168,0.0,100.0,0
1476.9070977565,8471.7669457899519,-0.9636284906861168,0.0,105.0,0
1479.7598166972857,8467.6606098751872,-0.9636284906861168,0.0,110.0,0
1482.6125356380714,8463.5542739604225,-0.9636284906861168,0.0,115.0,0
1485.4652545788572,8459.4479380456596,-0.9636284906861168,0.0,120.0,0
1488.3179735196429,8455.3416021308949,-0.9636284906861168,0.0,125.0,0
1491.1706924604287,8451.2352662161302,-0.9636284906861168,0.0,130.0,0
1494.0234114012144,8447.1289303013655,-0.9636284906861168,0.0,135.0,0
1496.8761303420001,8443.0225943866026,-0.9636284906861168,0.0,140.0,0
