X,Y,yaw,K,s,type
1270,8786,-0.990551519514088,0,0,0
1272.74,8781.82,-0.990551519514088,0,5,0
1275.48,8777.64,-0.990551519514088,0,10,0
1278.22,8773.46,-0.990551519514088,0,15,0
1280.96,8769.27,-0.990551519514088,0,20,0
1283.71,8765.09,-0.990551519514088,0,25,0
1286.45,8760.91,-0.990551519514088,0,30,0
1289.19,8756.73,-0.990551519514088,0,35,0
1291.93,8752.55,-0.990551519514088,0,40,0
1294.67,8748.37,-0.990551519514088,0,45,0
1297.41,8744.18,-0.990551519514088,0,50,0
1300.15,8740,-0.990551519514088,0,55,0
1302.89,8735.82,-0.990551519514088,0,60,0
1305.63,8731.64,-0.990551519514088,0,65,0
1308.38,8727.46,-0.990551519514088,0,70,0
1311.12,8723.28,-0.990551519514088,0,75,0
1313.86,8719.09,-0.990551519514088,0,80,0
1316.6,8714.91,-0.990551519514088,0,85,0
1319.34,8710.73,-0.990551519514088,0,90,0
1322.08,8706.55,-0.990551519514088,0,95,0
1324.82,8702.37,-0.990551519514088,0,100,0
1327.56,8698.19,-0.990551519514088,0,105,0
1330.31,8694,-0.990551519514088,0,110,0
1333.05,8689.82,-0.990551519514088,0,115,0
1335.79,8685.64,-0.990551519514088,0,120,0
1338.53,8681.46,-0.990551519514088,0,125,0
1341.27,8677.28,-0.990551519514088,0,130,0
1344.01,8673.1,-0.990551519514088,0,135,0
1346.75,8668.91,-0.990551519514088,0,140,0
1349.49,8664.73,-0.990551519514088,0,145,0
1352.23,8660.55,-0.990551519514088,0,150,0
1354.98,8656.37,-0.990551519514088,0,155,0
1357.72,8652.19,-0.990551519514088,0,160,0
1360.46,8648.01,-0.990551519514088,0,165,0
1363.2,8643.82,-0.990551519514088,0,170,0
1365.94,8639.64,-0.990551519514088,0,175,0
1368.68,8635.46,-0.990551519514088,0,180,0
1371.42,8631.28,-0.990551519514088,0,185,0
1374.16,8627.1,-0.990551519514088,0,190,0
1376.9,8622.92,-0.990551519514088,0,195,0
1379.65,8618.73,-0.990551519514088,0,200,0
1382.39,8614.55,-0.990551519514088,0,205,0
1385.13,8610.37,-0.990551519514088,0,210,0
1387.87,8606.19,-0.990551519514088,0,215,0
1390.61,8602.01,-0.990551519514088,0,220,0
1393.35,8597.83,-0.990551519514088,0,225,0
1396.09,8593.64,-0.990551519514088,0,230,0
1398.83,8589.46,-0.990551519514088,0,235,0
1401.57,8585.28,-0.990551519514088,0,240,0
1404.32,8581.1,-0.990551519514088,0,245,0
1407.06,8576.92,-0.990551519514088,0,250,0
1409.8,8572.74,-0.990551519514088,0,255,0
1412.54,8568.55,-0.990551519514088,0,260,0
1415.28,8564.37,-0.990551519514088,0,265,0
1418.02,8560.19,-0.990551519514088,0,270,0
1420.76,8556.01,-0.990551519514088,0,275,0
1423.5,8551.83,-0.990551519514088,0,280,0
1426.25,8547.65,-0.990551519514088,0,285,0
1428.99,8543.46,-0.990551519514088,0,290,0
1431.73,8539.28,-0.990551519514088,0,295,0
1434.47,8535.1,-0.990551519514088,0,300,0
1437.21,8530.92,-0.990551519514088,0,305,0
1439.95,8526.74,-0.990551519514088,0,310,1
1442.69,8522.56,-0.990551519514088,0,315,1
1445.43,8518.37,-0.990551519514088,0,320,1
1448.17,8514.19,-0.990551519514088,0,325,1
1450.92,8510.01,-0.990551519514088,0,330,1
1453.66,8505.83,-0.990551519514088,0,335,1
1456.4,8501.65,-0.990551519514088,0,340,1
1459.14,8497.47,-0.990551519514088,0,345,1
1461.88,8493.29,-0.990551519514088,0,350,1
1464.62,8489.1,-0.990551519514088,0,355,1
1466,8487,-0.988603389183336,0,360,0
1468.75,8482.82,-0.988603389183336,0,365,0
1471.5,8478.65,-0.988603389183336,0,370,0
1474.25,8474.47,-0.988603389183336,0,375,0
1477,8470.29,-0.988603389183336,0,380,0
1479.75,8466.12,-0.988603389183336,0,385,0
1482.5,8461.94,-0.988603389183336,0,390,0
1485.24,8457.77,-0.988603389183336,0,395,0
