X,Y,yaw,K,s,type
1230,8845,-0.989714027997569,0,0,0
1232.74,8840.82,-0.989714027997569,0,5,0
1235.49,8836.64,-0.989714027997569,0,10,0
1238.23,8832.46,-0.989714027997569,0,15,0
1240.98,8828.28,-0.989714027997569,0,20,0
1243.72,8824.1,-0.989714027997569,0,25,0
1246.47,8819.92,-0.989714027997569,0,30,0
1249.21,8815.74,-0.989714027997569,0,35,0
1251.96,8811.57,-0.989714027997569,0,40,0
1254.7,8807.39,-0.989714027997569,0,45,0
1257.45,8803.21,-0.989714027997569,0,50,0
1260.19,8799.03,-0.989714027997569,0,55,0
1262.94,8794.85,-0.989714027997569,0,60,0
1265.68,8790.67,-0.989714027997569,0,65,0
1268.43,8786.49,-0.989714027997569,0,70,0
1271.17,8782.31,-0.989714027997569,0,75,0
1273.91,8778.13,-0.989714027997569,0,80,0
1276.66,8773.95,-0.989714027997569,0,85,0
1279.4,8769.77,-0.989714027997569,0,90,0
1282.15,8765.59,-0.989714027997569,0,95,0
1284.89,8761.41,-0.989714027997569,0,100,0
1287.64,8757.23,-0.989714027997569,0,105,0
1290.38,8753.05,-0.989714027997569,0,110,0
1293.13,8748.88,-0.989714027997569,0,115,0
1295.87,8744.7,-0.989714027997569,0,120,0
1298.62,8740.52,-0.989714027997569,0,125,0
1301.36,8736.34,-0.989714027997569,0,130,0
1304.11,8732.16,-0.989714027997569,0,135,0
1306.85,8727.98,-0.989714027997569,0,140,0
1309.59,8723.8,-0.989714027997569,0,145,0
1312.34,8719.62,-0.989714027997569,0,150,0
1315.08,8715.44,-0.989714027997569,0,155,0
1317.83,8711.26,-0.989714027997569,0,160,0
1320.57,8707.08,-0.989714027997569,0,165,0
1323.32,8702.9,-0.989714027997569,0,170,0
1326.06,8698.72,-0.989714027997569,0,175,0
1328.81,8694.54,-0.989714027997569,0,180,0
1331.55,8690.36,-0.989714027997569,0,185,0
1334.3,8686.18,-0.989714027997569,0,190,0
1337.04,8682.01,-0.989714027997569,0,195,0
1339.79,8677.83,-0.989714027997569,0,200,0
1342.53,8673.65,-0.989714027997569,0,205,0
1345.28,8669.47,-0.989714027997569,0,210,0
1348.02,8665.29,-0.989714027997569,0,215,0
1350.76,8661.11,-0.989714027997569,0,220,0
1353.51,8656.93,-0.989714027997569,0,225,0
1356.25,8652.75,-0.989714027997569,0,230,0
1359,8648.57,-0.989714027997569,0,235,0
1361.74,8644.39,-0.989714027997569,0,240,0
1364.49,8640.21,-0.989714027997569,0,245,0
1367.23,8636.03,-0.989714027997569,0,250,0
1369.98,8631.85,-0.989714027997569,0,255,0
1372.72,8627.67,-0.989714027997569,0,260,0
