X,Y,yaw,K,s,type,
1264,8795,-0.991967777792439,0,0,0,
1266.74,8790.81,-0.991967777792439,0,5,0,
1269.47,8786.63,-0.991967777792439,0,10,0,
1272.21,8782.44,-0.991967777792439,0,15,0,
1274.94,8778.26,-0.991967777792439,0,20,0,
1277.68,8774.07,-0.991967777792439,0,25,0,
1280.41,8769.89,-0.991967777792439,0,30,0,
1283.15,8765.7,-0.991967777792439,0,35,0,
1285.88,8761.52,-0.991967777792439,0,40,0,
1288.62,8757.33,-0.991967777792439,0,45,0,
1291.35,8753.14,-0.991967777792439,0,50,0,
1294.09,8748.96,-0.991967777792439,0,55,0,
1296.82,8744.77,-0.991967777792439,0,60,0,
1299.56,8740.59,-0.991967777792439,0,65,0,
1302.29,8736.4,-0.991967777792439,0,70,0,
1305.03,8732.22,-0.991967777792439,0,75,0,
1307.76,8728.03,-0.991967777792439,0,80,0,
1310.5,8723.85,-0.991967777792439,0,85,0,
1313.23,8719.66,-0.991967777792439,0,90,0,
1315.97,8715.48,-0.991967777792439,0,95,0,
1318.7,8711.29,-0.991967777792439,0,100,0,
1321.44,8707.1,-0.991967777792439,0,105,0,
1324.17,8702.92,-0.991967777792439,0,110,0,
1326.91,8698.73,-0.991967777792439,0,115,0,
1329.65,8694.55,-0.991967777792439,0,120,0,
1332.38,8690.36,-0.991967777792439,0,125,0,
1335.12,8686.18,-0.991967777792439,0,130,0,
1337.85,8681.99,-0.991967777792439,0,135,0,
1340.59,8677.81,-0.991967777792439,0,140,0,
1343.32,8673.62,-0.991967777792439,0,145,0,
1346.06,8669.43,-0.991967777792439,0,150,0,
1348.79,8665.25,-0.991967777792439,0,155,0,
1351.53,8661.06,-0.991967777792439,0,160,0,
1354.26,8656.88,-0.991967777792439,0,165,0,
1357,8652.69,-0.991967777792439,0,170,0,
1359.73,8648.51,-0.991967777792439,0,175,0,
1362.47,8644.32,-0.991967777792439,0,180,0,
1365.2,8640.14,-0.991967777792439,0,185,0,
1367.94,8635.95,-0.991967777792439,0,190,0,
1370.67,8631.76,-0.991967777792439,0,195,0,
1373.41,8627.58,-0.991967777792439,0,200,0,
1376.14,8623.39,-0.991967777792439,0,205,0,
1378.88,8619.21,-0.991967777792439,0,210,0,
1381.61,8615.02,-0.991967777792439,0,215,0,
1384.35,8610.84,-0.991967777792439,0,220,0,
1387.08,8606.65,-0.991967777792439,0,225,0,
1389.82,8602.47,-0.991967777792439,0,230,0,
1392.56,8598.28,-0.991967777792439,0,235,0,
1395.29,8594.1,-0.991967777792439,0,240,0,
1398.03,8589.91,-0.991967777792439,0,245,0,
1400.76,8585.72,-0.991967777792439,0,250,0,
1403.5,8581.54,-0.991967777792439,0,255,0,
1406.23,8577.35,-0.991967777792439,0,260,0,
1408.97,8573.17,-0.991967777792439,0,265,0,
1411.7,8568.98,-0.991967777792439,0,270,0,
1414.44,8564.8,-0.991967777792439,0,275,0,
1417.17,8560.61,-0.991967777792439,0,280,0,
1419.91,8556.43,-0.991967777792439,0,285,0,
1422.64,8552.24,-0.991967777792439,0,290,0,
1425.38,8548.05,-0.991967777792439,0,295,0,
1428.11,8543.87,-0.991967777792439,0,300,0,
1430.85,8539.68,-0.991967777792439,0,305,0,
1433.58,8535.5,-0.991967777792439,0,310,0,
1436.32,8531.31,-0.991967777792439,0,315,0,
1439.05,8527.13,-0.991967777792439,0,320,0,
1441.79,8522.94,-0.991967777792439,0,325,0,
1444.52,8518.76,-0.991967777792439,0,330,0,
1447.26,8514.57,-0.991967777792439,0,335,0,
1449.99,8510.38,-0.991967777792439,0,340,0,
1452.73,8506.2,-0.991967777792439,0,345,0,
1455.47,8502.01,-0.991967777792439,0,350,0,
1458.2,8497.83,-0.991967777792439,0,355,0,
1460.94,8493.64,-0.991967777792439,0,360,0,
1463.67,8489.46,-0.991967777792439,0,365,0,
1466.41,8485.27,-0.991967777792439,0,370,0,
1469.14,8481.09,-0.991967777792439,0,375,0,
1471.88,8476.9,-0.991967777792439,0,380,0,
1474.61,8472.71,-0.991967777792439,0,385,0,
1477.35,8468.53,-0.991967777792439,0,390,0,
1479,8466,-0.983573754290374,0,395,0,
1481.77,8461.84,-0.983573754290374,0,400,0,
1484.54,8457.68,-0.983573754290374,0,405,0,
1487.31,8453.51,-0.983573754290374,0,410,0,
1490.08,8449.35,-0.983573754290374,0,415,0,
1492.85,8445.19,-0.983573754290374,0,420,0,
1495.62,8441.03,-0.983573754290374,0,425,0,
1498.39,8436.86,-0.983573754290374,0,430,1,
1501.16,8432.7,-0.983573754290374,0,435,1,
1503.93,8428.54,-0.983573754290374,0,440,1,
1506.7,8424.38,-0.983573754290374,0,445,1,
1509.47,8420.21,-0.983573754290374,0,450,1,
1512.24,8416.05,-0.983573754290374,0,455,1,
1515.01,8411.89,-0.983573754290374,0,460,1,
1517.78,8407.73,-0.983573754290374,0,465,1,
1520.55,8403.56,-0.983573754290374,0,470,1,
1523.32,8399.4,-0.983573754290374,0,475,1,
1526.09,8395.24,-0.983573754290374,0,480,1,
1528.86,8391.08,-0.983573754290374,0,485,1,
1531.63,8386.91,-0.983573754290374,0,490,1,
1534.41,8382.75,-0.983573754290374,0,495,1,
1537.18,8378.59,-0.983573754290374,0,500,1,
1539.95,8374.43,-0.983573754290374,0,505,1,
1542.72,8370.26,-0.983573754290374,0,510,0,
1545.49,8366.1,-0.983573754290374,0,515,0,
1548.26,8361.94,-0.983573754290374,0,520,0,
1551.03,8357.78,-0.983573754290374,0,525,0,
1553.8,8353.61,-0.983573754290374,0,530,0,
1556.57,8349.45,-0.983573754290374,0,535,0,
1559.34,8345.29,-0.983573754290374,0,540,0,
1562.11,8341.13,-0.983573754290374,0,545,0,
1564.88,8336.97,-0.983573754290374,0,550,0,
1567.65,8332.8,-0.983573754290374,0,555,0,
1570.42,8328.64,-0.983573754290374,0,560,0,
1573.19,8324.48,-0.983573754290374,0,565,0,
1575.96,8320.32,-0.983573754290374,0,570,0,
1578.73,8316.15,-0.983573754290374,0,575,0,
1581.5,8311.99,-0.983573754290374,0,580,0,
1584.27,8307.83,-0.983573754290374,0,585,0,
1587.04,8303.67,-0.983573754290374,0,590,0,
1589.81,8299.5,-0.983573754290374,0,595,0,
1592.58,8295.34,-0.983573754290374,0,600,0,
1595.35,8291.18,-0.983573754290374,0,605,0,
1598.12,8287.02,-0.983573754290374,0,610,0,
1600.89,8282.85,-0.983573754290374,0,615,0,
1603.66,8278.69,-0.983573754290374,0,620,0,
1606.43,8274.53,-0.983573754290374,0,625,0,
1609.2,8270.37,-0.983573754290374,0,630,0,
1611.97,8266.2,-0.983573754290374,0,635,0,
1614.74,8262.04,-0.983573754290374,0,640,0,
1617.51,8257.88,-0.983573754290374,0,645,0,
1620.28,8253.72,-0.983573754290374,0,650,0,
1623.05,8249.55,-0.983573754290374,0,655,0,
1625.82,8245.39,-0.983573754290374,0,660,0,
1628.59,8241.23,-0.983573754290374,0,665,0,
1631.36,8237.07,-0.983573754290374,0,670,0,
1634.13,8232.9,-0.983573754290374,0,675,0,
1636.9,8228.74,-0.983573754290374,0,680,0,
1639.67,8224.58,-0.983573754290374,0,685,0,
1642.45,8220.42,-0.983573754290374,0,690,0,
1645.22,8216.26,-0.983573754290374,0,695,0,
1647.99,8212.09,-0.983573754290374,0,700,0,
1650.76,8207.93,-0.983573754290374,0,705,0,
1653.53,8203.77,-0.983573754290374,0,710,0,
1656.3,8199.61,-0.983573754290374,0,715,0,
1659.07,8195.44,-0.983573754290374,0,720,0,
1661.84,8191.28,-0.983573754290374,0,725,0,
1664.61,8187.12,-0.983573754290374,0,730,0,
1667.38,8182.96,-0.983573754290374,0,735,0,
1670.15,8178.79,-0.983573754290374,0,740,0,
1672.92,8174.63,-0.983573754290374,0,745,0,
1675.69,8170.47,-0.983573754290374,0,750,0,
1676,8170,-1.19277631787256,6.19493724377856E-18,755,0,
1677.86,8165.3,-1.19545082445788,-0.001059264611048,760,0,
1679.7,8160.6,-1.20349160544233,-0.002128685900273,765,0,
1681.48,8155.88,-1.21694839250608,-0.003217241249806,770,0,
1683.17,8151.16,-1.23589703993303,-0.004331410358531,775,0,
1684.76,8146.41,-1.26042834082897,-0.005473603725018,780,0,
1686.22,8141.64,-1.29063123968018,-0.006640286174314,785,0,
1687.51,8136.84,-1.32656969152562,-0.007819864243316,790,0,
1688.61,8132,-1.36825285753689,-0.008990606172773,795,0,
1689.49,8127.13,-1.41396811566958,-0.009000497176057,800,0,
1690.16,8122.22,-1.4565608016824,-0.008183238558608,805,0,
1690.63,8117.28,-1.49513216140718,-0.007347103694155,810,0,
1690.92,8112.3,-1.52965339319687,-0.006510348127359,815,0,
