X,Y,yaw,K,s
1329.0,8695.0,-0.9898732509880241,0.0,0.0
1334.4879582164065,8686.640435740124,-0.9898732509880241,0.0,10.0
1339.9759164328127,8678.28087148025,-0.9898732509880241,0.0,20.0
1345.4638746492192,8669.921307220375,-0.9898732509880241,0.0,30.0
1350.9518328656256,8661.5617429605,-0.9898732509880241,0.0,40.0
1356.4397910820321,8653.202178700625,-0.9898732509880241,0.0,50.0
1361.9277492984384,8644.842614440751,-0.9898732509880241,0.0,60.0
1367.4157075148448,8636.483050180876,-0.9898732509880241,0.0,70.0
1372.9036657312513,8628.123485921002,-0.9898732509880241,0.0,80.0
1378.3916239476578,8619.763921661126,-0.9898732509880241,0.0,90.0
1383.879582164064,8611.40435740125,-0.9898732509880241,0.0,100.0
1389.3675403804705,8603.044793141376,-0.9898732509880241,0.0,110.0
1394.855498596877,8594.6852288815,-0.9898732509880241,0.0,120.0
1400.3434568132834,8586.325664621627,-0.9898732509880241,0.0,130.0
1405.8314150296897,8577.966100361751,-0.9898732509880241,0.0,140.0
1411.3193732460961,8569.606536101877,-0.9898732509880241,0.0,150.0
1416.8073314625026,8561.246971842002,-0.9898732509880241,0.0,160.0
1422.2952896789088,8552.887407582128,-0.9898732509880241,0.0,170.0
1427.7832478953153,8544.527843322252,-0.9898732509880241,0.0,180.0
1433.2712061117218,8536.168279062378,-0.9898732509880241,0.0,190.0
1438.7591643281282,8527.808714802502,-0.9898732509880241,0.0,200.0
1444.2471225445345,8519.449150542627,-0.9898732509880241,0.0,210.0
1449.735080760941,8511.089586282753,-0.9898732509880241,0.0,220.0
1455.2230389773474,8502.730022022877,-0.9898732509880241,0.0,230.0
1460.7109971937539,8494.370457763003,-0.9898732509880241,0.0,240.0
1466.1989554101601,8486.010893503128,-0.9898732509880241,0.0,250.0
1471.6869136265666,8477.651329243254,-0.9898732509880241,0.0,260.0
1477.174871842973,8469.291764983378,-0.9898732509880241,0.0,270.0
1482.6628300593793,8460.932200723504,-0.9898732509880241,0.0,280.0
1488.1507882757858,8452.572636463628,-0.9898732509880241,0.0,290.0
1493.6387464921922,8444.213072203755,-0.9898732509880241,0.0,300.0
1499.1267047085987,8435.853507943879,-0.9898732509880241,0.0,310.0
1504.6146629250052,8427.493943684003,-0.9898732509880241,0.0,320.0
1510.1026211414114,8419.13437942413,-0.9898732509880241,0.0,330.0
1515.590579357818,8410.774815164254,-0.9898732509880241,0.0,340.0
1521.0785375742244,8402.41525090438,-0.9898732509880241,0.0,350.0
1526.5664957906306,8394.055686644504,-0.9898732509880241,0.0,360.0
1532.054454007037,8385.69612238463,-0.9898732509880241,0.0,370.0
1537.5424122234435,8377.336558124754,-0.9898732509880241,0.0,380.0
1543.03037043985,8368.97699386488,-0.9898732509880241,0.0,390.0
1548.5183286562562,8360.617429605005,-0.9898732509880241,0.0,400.0
1554.0062868726627,8352.25786534513,-0.9898732509880241,0.0,410.0
1559.4942450890692,8343.898301085255,-0.9898732509880241,0.0,420.0
1564.9822033054757,8335.53873682538,-0.9898732509880241,0.0,430.0
1570.470161521882,8327.179172565506,-0.9898732509880241,0.0,440.0
1575.9581197382884,8318.81960830563,-0.9898732509880241,0.0,450.0
1581.4460779546948,8310.460044045756,-0.9898732509880241,0.0,460.0
1586.934036171101,8302.10047978588,-0.9898732509880241,0.0,470.0
1592.4219943875075,8293.740915526007,-0.9898732509880241,0.0,480.0
1597.909952603914,8285.38135126613,-0.9898732509880241,0.0,490.0
1603.3979108203202,8277.021787006257,-0.9898732509880241,0.0,500.0
1608.8858690367267,8268.662222746381,-0.9898732509880241,0.0,510.0
1614.3738272531332,8260.302658486506,-0.9898732509880241,0.0,520.0
1619.8617854695397,8251.943094226632,-0.9898732509880241,0.0,530.0
1625.3497436859461,8243.583529966756,-0.9898732509880241,0.0,540.0
1630.8377019023524,8235.223965706882,-0.9898732509880241,0.0,550.0
1636.3256601187588,8226.864401447006,-0.9898732509880241,0.0,560.0
1641.8136183351653,8218.504837187133,-0.9898732509880241,0.0,570.0
1647.3015765515715,8210.145272927257,-0.9898732509880241,0.0,580.0
1652.789534767978,8201.785708667383,-0.9898732509880241,0.0,590.0
1658.2774929843845,8193.426144407507,-0.9898732509880241,0.0,600.0
1663.765451200791,8185.0665801476325,-0.9898732509880241,0.0,610.0
1669.2534094171974,8176.707015887758,-0.9898732509880241,0.0,620.0
1673.0,8171.0,-1.16742998728079,-6.075012708256157e-17,630.0
1676.9829423444985,8161.5992573854855,-1.1752745451103197,-0.0015422470710512992,640.0
1680.8010899496455,8152.177167806983,-1.1990077487036548,-0.003142240432903532,650.0
1684.2896480760903,8142.712384300502,-1.239179528635389,-0.004843897660245978,660.0
1687.2838219844812,8133.183559902053,-1.2965260844921471,-0.0066570274359773534,670.0
1689.6188169354664,8123.569347647649,-1.371643326925733,-0.008526992461924916,680.0
1691.1299323224916,8113.848411407901,-1.4642103716981911,-0.009877746896699744,690.0
1691.73247407816,8104.008623734792,-1.5517323129708849,-0.007855157411660178,700.0
1691.5674366962128,8094.063833732616,-1.6196664908699534,-0.005817816397045426,710.0
1690.81532505461,8084.032438115682,-1.6683625038091687,-0.0038886408305095466,720.0
